1344	6483	0
1569	6306	0
6520	6611	1
1078	1553	1
6242	11101	0
7094	11110	0
1703	2214	0
1234	6586	0
1592	8407	0
3082	6583	0
1164	3490	0
8017	8383	1
6202	9162	0
1267	8295	0
1566	2334	0
6527	6743	1
1200	4099	0
2066	6118	0
2327	9165	0
1663	8431	0
1356	8522	0
6565	6605	1
3199	8453	0
3227	6674	0
1107	2181	0
3250	7251	0
1655	4167	0
6240	6484	1
8640	9119	0
6309	6523	1
3510	8050	0
1071	6760	0
1642	3520	0
4044	6684	0
3060	8749	0
3232	6482	0
1060	4061	0
6624	9151	0
1689	6595	0
6087	8326	0
3047	8787	0
6600	8172	0
6497	6655	1
3295	6565	0
1511	1686	1
6390	8572	0
1211	3223	0
1478	3547	0
2346	10093	0
1594	8403	0
3188	8747	0
1511	8870	0
1392	3477	0
1360	6658	0
1027	6367	0
6388	10022	0
6068	6190	1
3213	10181	0
1176	3463	0
1702	3454	0
1475	1478	1
1178	1438	1
1609	3439	0
1152	6258	0
1420	6145	0
6187	6609	1
1728	6389	0
6161	6549	1
6295	6356	1
6193	9120	0
1695	3219	0
3518	8349	0
1679	6614	0
1168	3301	0
3187	6388	0
1295	6464	0
1198	8747	0
1390	9044	0
6650	8358	0
1418	8804	0
1706	6067	0
1375	6496	0
3002	4205	0
6395	6483	1
1280	6427	0
1288	1806	1
6122	6677	1
1663	8145	0
3187	8407	0
7215	8161	0
3535	6330	0
1679	6589	0
1418	6425	0
6661	8204	0
3395	4111	0
6484	6651	1
1602	6652	0
6611	8406	0
3124	3219	1
1107	2052	0
1489	8267	0
1178	6608	0
1647	6598	0
3475	6674	0
1686	8343	0
1453	1554	1
1533	6118	0
1478	4140	0
6288	7170	0
1672	3262	0
1809	6226	0
1302	9054	0
3046	6437	0
3120	3196	1
6017	11128	0
6214	8343	0
1393	6024	0
1413	6108	0
6497	8695	0
1046	6549	0
3531	12019	0
1212	1843	1
2221	3493	0
1261	1275	1
1352	1222	1
6499	8095	0
1357	6492	0
8542	10181	0
2376	3064	0
1265	3230	0
2271	8172	0
6062	6086	1
6201	6416	1
3196	6598	0
6587	8480	0
1518	1660	1
6115	8023	0
1526	2307	0
1186	8804	0
3295	3477	1
2332	7156	0
1265	6662	0
6458	6597	1
2030	6406	0
6307	9108	0
1728	1440	1
6683	8060	0
1370	8406	0
1710	6406	0
8874	11034	0
1416	6590	0
4048	6219	0
8345	8612	1
1039	11140	0
1781	6410	0
3374	6351	0
2285	4099	0
3047	6684	0
2271	6392	0
1240	3368	0
3313	6492	0
6382	7124	0
3279	8522	0
1494	3143	0
6075	8222	0
1627	1772	1
3075	6663	0
1391	1416	1
1454	3200	0
1333	6428	0
1011	1533	1
1197	6588	0
1013	1750	1
8776	8782	1
1601	3409	0
6514	8328	0
1026	8296	0
1466	3016	0
9125	9151	1
6442	8369	0
1257	6711	0
1745	9131	0
1816	3468	0
8934	10189	0
3231	8498	0
3547	9036	0
1634	3480	0
8981	9034	0
4103	6607	0
6661	8910	0
6312	9085	0
3520	6247	0
6247	8064	0
6503	8369	0
1583	6624	0
1529	8023	0
2285	6065	0
1553	6462	0
3317	6283	0
4121	8133	0
1453	3318	0
1689	3246	0
1663	8804	0
1153	8246	0
6143	8582	0
6367	6425	1
8410	8782	1
1205	6600	0
2003	6375	0
1656	3500	0
1216	1828	1
1816	3455	0
1364	8471	0
1352	8269	0
1577	6350	0
6551	6600	1
6172	8956	0
1800	6014	0
6515	8480	0
1586	3556	0
1216	1591	1
1316	1496	1
1296	6456	0
1085	8023	0
1011	1536	1
1396	6245	0
3221	6465	0
1553	3059	0
1448	6350	0
3140	6382	0
1796	6319	0
1563	6574	0
3170	8161	0
6134	8543	0
1121	6184	0
1511	6620	0
6165	6344	1
1599	12005	0
1663	3220	0
1099	3318	0
1139	6336	0
2247	8715	0
6525	6444	1
6657	6719	1
1585	8267	0
4111	6162	0
3088	8825	0
2252	2300	1
1467	1792	1
6545	8653	0
1238	9137	0
6083	6760	1
1663	4140	0
1712	3150	0
1221	3085	0
2058	8787	0
2114	2222	1
1461	1821	1
6684	6444	1
3375	9209	0
2223	3445	0
8758	8847	1
1676	6347	0
6350	8341	0
1433	6400	0
3011	3459	1
2052	2225	1
6365	10022	0
3347	3456	1
6391	6490	1
6134	8455	0
4161	6582	0
1764	3349	0
1059	3039	0
1620	6459	0
1033	1526	1
6410	8669	0
8823	8978	1
3195	11096	0
3223	6613	0
6037	6650	1
2242	3248	0
1711	6594	0
1357	6683	0
1170	6371	0
1256	1476	1
1598	3477	0
1689	1810	1
2332	6294	0
8372	11140	0
1200	9125	0
1123	1544	1
3482	6553	0
1397	8992	0
2319	3389	0
2184	6290	0
1571	3443	0
1081	8412	0
2247	3245	0
1667	6288	0
1453	1782	1
3317	6644	0
1393	3076	0
1284	6277	0
6122	9059	0
2368	6231	0
2319	3132	0
6665	7296	0
6071	8914	0
1347	8148	0
3280	8911	0
1312	12005	0
1232	1370	1
1772	6435	0
6449	9142	0
1240	2223	0
1762	6406	0
1276	3256	0
7251	8011	0
8114	8574	1
3510	6505	0
1671	6557	0
1123	6181	0
1059	8574	0
1033	6067	0
6678	8467	0
1021	1436	1
1287	3141	0
1538	6418	0
1436	2247	0
1811	6010	0
6475	8305	0
6538	8031	0
2030	8370	0
1288	6271	0
6339	6694	1
1700	8018	0
1454	3131	0
1161	6361	0
6382	8729	0
1492	8566	0
1062	6108	0
2003	7092	0
1344	3143	0
6014	6546	1
6063	8595	0
1203	6625	0
1562	8825	0
3246	6164	0
1046	6404	0
3288	6206	0
1492	3479	0
1026	1577	1
1631	9111	0
6597	6609	1
1295	3335	0
3205	6167	0
3311	6434	0
1259	6684	0
4167	6409	0
6476	7156	0
6539	12022	0
1438	6265	0
1372	3471	0
6093	8411	0
6646	6666	1
6420	8914	0
4096	6700	0
1673	11140	0
3137	6361	0
1660	6543	0
1126	1494	1
6371	8410	0
1780	8498	0
4045	9034	0
1135	1518	1
6362	8748	0
6661	7104	0
1276	1619	1
1676	8359	0
1749	2008	0
7055	11101	0
1161	6661	0
3161	8274	0
6526	8164	0
1050	8808	0
1046	1380	1
1112	7115	0
1805	6319	0
6061	6638	1
1221	1402	1
6177	6439	1
1474	3220	0
6015	6582	1
1015	1205	1
3052	7215	0
1375	8978	0
1844	6181	0
1723	9165	0
1042	3245	0
3308	8674	0
6343	8039	0
6492	6652	1
1760	9034	0
1479	6350	0
1536	6476	0
1131	6604	0
8305	9151	0
2173	3307	0
1631	6657	0
1042	6560	0
1782	6269	0
6560	8060	0
1448	6227	0
1368	2173	0
6486	9130	0
1347	9125	0
3220	6685	0
1375	1402	1
4101	6503	0
6650	8360	0
3099	8205	0
1402	2328	0
7115	11110	0
1785	8972	0
6607	7094	0
3192	4167	0
1094	3200	0
1121	6016	0
6362	6528	1
1372	7183	0
1126	3551	0
1107	8496	0
1491	8012	0
6046	6603	1
6492	9054	0
1083	1413	1
3199	10153	0
2008	3288	0
6672	8265	0
2324	6175	0
9001	12022	0
1376	8593	0
1030	8359	0
3234	8179	0
1484	8547	0
3033	8039	0
1056	6440	0
1294	1754	1
3131	3417	1
3458	8427	0
6144	8341	0
1461	6632	0
1583	3211	0
1232	3145	0
1410	6259	0
6604	12019	0
1152	1397	1
1628	4045	0
3412	6083	0
1139	8733	0
3544	8832	0
6283	6588	1
1578	8963	0
1295	8648	0
3095	6665	0
1306	1712	1
1496	6655	0
1179	1394	1
8335	8744	1
1103	6374	0
6061	8326	0
3347	6719	0
1483	8054	0
1702	8012	0
1489	6271	0
1134	10093	0
1024	6172	0
6427	8567	0
6167	8870	0
3379	8894	0
3047	6651	0
3023	8215	0
1402	9048	0
6128	6510	1
1586	1762	1
3345	6140	0
6234	6587	1
1241	6183	0
1294	1737	1
6495	8429	0
1270	3033	0
1258	1638	1
1586	6395	0
1287	3213	0
1153	6181	0
6199	6390	1
1839	8985	0
6318	6643	1
3211	9164	0
6059	8328	0
8472	8758	1
1109	1573	1
1352	2292	0
1093	1597	1
3459	6087	0
3154	6618	0
1613	6147	0
8095	8270	1
1737	6650	0
1267	9056	0
6242	8128	0
6024	9141	0
1083	8855	0
4044	6698	0
3280	8405	0
1770	2309	0
6756	9206	0
1249	1280	1
2058	2374	1
1511	6683	0
1231	3238	0
1652	8986	0
6555	6444	1
1491	8676	0
3162	8292	0
1592	3238	0
2062	3349	0
3160	6236	0
1131	6638	0
1579	9056	0
1372	3519	0
6272	6190	1
1566	11146	0
1262	6347	0
1038	2307	0
3368	3551	1
1731	6109	0
3417	6605	0
1026	1433	1
3303	6164	0
1377	1477	1
1846	6441	0
3317	6078	0
1506	8933	0
1750	6496	0
1568	9068	0
3467	6249	0
6523	9103	0
1050	7179	0
2309	3563	0
1232	8747	0
4053	8648	0
3280	8909	0
1690	6594	0
6395	8653	0
3177	6632	0
2035	7135	0
1807	6201	0
8582	9206	0
3563	6165	0
2008	7124	0
6259	8170	0
1743	6454	0
1090	11071	0
3544	8058	0
1795	6093	0
1041	8505	0
1212	1177	1
3059	6134	0
6433	6472	1
1475	10113	0
1422	1694	1
4144	8639	0
9085	9198	1
1352	1687	1
2077	3415	0
9049	10113	0
2338	6309	0
1110	6559	0
6074	6207	1
8640	9141	0
1420	1554	1
3252	4129	0
1489	10189	0
6598	8865	0
1409	6684	0
1407	9104	0
6170	8133	0
1433	1792	1
1197	3188	0
1384	8823	0
2291	6381	0
3137	6513	0
4140	6249	0
1724	1731	1
3212	9133	0
1090	8879	0
3455	9036	0
3047	8471	0
6138	8215	0
1509	7156	0
3360	6640	0
1593	6037	0
6380	8808	0
1449	1586	1
1256	6203	0
2252	8296	0
6560	9162	0
2231	6632	0
6067	8012	0
6522	7201	0
8542	9032	0
1224	1798	1
1504	6109	0
3140	6592	0
1823	8653	0
6406	6533	1
1523	1634	1
8736	12019	0
3229	6460	0
2056	6517	0
1691	6188	0
6602	9153	0
3145	3245	1
1804	6351	0
3108	3490	1
6698	8031	0
3076	3448	1
6427	9072	0
6131	8669	0
1392	9011	0
1127	6595	0
1538	8729	0
3159	8542	0
1513	6539	0
6471	7193	0
3519	9141	0
3080	8220	0
1058	1762	1
2230	8972	0
9202	9212	1
1676	6543	0
1714	3082	0
1390	1627	1
3376	6122	0
1737	6510	0
1434	3262	0
2308	8145	0
1461	8676	0
1226	6064	0
6515	8952	0
2233	6020	0
8808	9164	0
3556	4088	0
6245	8378	0
1749	8580	0
3443	6138	0
6040	8509	0
3371	6045	0
6417	11043	0
3512	6219	0
1686	6144	0
1120	6400	0
6135	8429	0
1654	2368	0
1692	8179	0
3063	3288	1
1505	4176	0
2292	6203	0
1134	8455	0
1598	2247	0
6135	6671	1
1332	6603	0
1672	1695	1
6074	6124	1
2234	3145	0
1690	6311	0
1515	3501	0
2304	3445	0
6608	11071	0
1426	3080	0
1784	3518	0
1689	1753	1
1245	1697	1
1424	6186	0
1750	9099	0
3246	6318	0
3511	6490	0
2134	6356	0
6757	8855	0
1153	11065	0
1092	1634	1
6187	6444	1
1792	9036	0
3082	10167	0
3234	8054	0
1153	2249	0
6403	8909	0
1627	4101	0
1502	6588	0
1376	8060	0
6460	8626	0
3291	10093	0
1796	9131	0
4080	6492	0
6188	6403	1
1599	8911	0
3554	6180	0
1063	6388	0
1624	6337	0
1524	6273	0
6743	8031	0
6326	8227	0
1273	8588	0
1498	3188	0
1504	1515	1
3269	8792	0
3185	3463	1
1393	1507	1
1660	4096	0
2030	3279	0
1800	2292	0
1557	8736	0
1110	3124	0
1526	2008	0
1134	9125	0
3547	6317	0
8832	9081	0
3461	8634	0
1569	10041	0
1288	1245	1
2062	8611	0
1766	6044	0
1063	8748	0
3468	8081	0
3283	6151	0
1556	6417	0
1429	8035	0
6318	8942	0
6528	8407	0
3456	6442	0
1409	2116	0
3500	9035	0
1420	1639	1
1795	8893	0
1753	6258	0
4184	6648	0
3327	8674	0
1752	6302	0
1326	4121	0
1710	3223	0
2368	6523	0
6449	6484	1
6023	10167	0
1447	4045	0
6165	7215	0
7030	8274	0
1131	1836	1
1143	1737	1
8031	11093	0
1696	8411	0
1206	2325	0
1199	6358	0
1620	3212	0
3455	6463	0
1226	10192	0
1513	6635	0
1393	12022	0
6391	6499	1
3161	6613	0
6230	9035	0
1109	1439	1
3422	10166	0
8743	9072	0
1409	8748	0
3368	6471	0
1401	2062	0
1083	6083	0
1071	9071	0
6466	10107	0
3131	3551	1
3129	6218	0
1753	8986	0
2289	3518	0
1395	9114	0
2346	7030	0
8566	8877	1
1245	6367	0
1459	8748	0
3188	8095	0
1142	8140	0
1267	6569	0
1679	3089	0
6062	11051	0
1306	4096	0
3124	6757	0
8496	8549	1
6302	6484	1
3326	6458	0
6204	9004	0
6527	6655	1
3232	6410	0
3089	3310	1
3492	6514	0
1376	6371	0
6307	6343	1
8205	8833	1
6109	6679	1
1195	6018	0
1312	8261	0
4205	6027	0
1261	6161	0
1660	1795	1
1800	8582	0
8588	9191	0
6326	6492	1
1038	1143	1
2338	8431	0
3075	6161	0
8482	8733	1
1363	8293	0
2376	6015	0
1393	1773	1
8963	10192	0
2056	6256	0
8277	8653	1
3220	6514	0
1050	1374	1
6186	6635	1
3188	6535	0
8467	9051	0
1211	6514	0
6040	8146	0
1334	3555	0
4121	7178	0
1628	6609	0
6465	11071	0
1142	3544	0
3001	3326	1
2052	4052	0
8873	9113	0
1435	8826	0
