3088	4099	0
2335	8831	0
3424	8910	0
1843	6614	0
2368	6181	0
3375	6195	0
1148	8956	0
3149	8879	0
1022	8451	0
6515	8879	0
3197	9085	0
1353	6104	0
6324	6430	1
1724	7301	0
1418	6183	0
6557	8500	0
2327	6264	0
3352	7251	0
1402	8934	0
6367	9060	0
8652	9164	0
6433	6600	1
1699	9131	0
3535	8370	0
3360	6497	0
4045	6336	0
3105	6387	0
1204	2057	0
6187	9071	0
1743	6497	0
3120	4144	0
1391	2116	0
1218	7115	0
3132	8520	0
1240	1461	1
1807	3383	0
2301	8721	0
1627	3445	0
6193	8778	0
3452	3296	1
1770	1592	1
2231	3456	0
1101	11104	0
1505	6522	0
1415	3482	0
1770	6381	0
4076	11101	0
7092	9164	0
1726	3211	0
6561	6603	1
1217	1634	1
3368	6632	0
1271	2241	0
2208	8502	0
1372	3308	0
1816	6500	0
6418	8593	0
1148	6632	0
2178	6087	0
1326	6685	0
4121	6643	0
3262	6306	0
2373	6672	0
1469	6249	0
1204	7251	0
1487	6147	0
1359	6275	0
1457	6694	0
6139	9111	0
1206	6132	0
1103	1240	1
3246	8672	0
1723	6614	0
3231	9198	0
4052	6071	0
3478	6344	0
1485	7135	0
1142	6706	0
1830	6063	0
1374	1571	1
2346	9141	0
6600	8721	0
6159	6764	1
2178	3487	0
6760	8429	0
1170	1595	1
2376	3368	0
1773	6700	0
6021	8256	0
1316	3230	0
1084	6230	0
1374	3483	0
1457	3354	0
6646	8873	0
6699	8879	0
6522	6608	1
6064	8619	0
4167	6628	0
6014	8045	0
3388	8037	0
2347	3305	0
6623	8359	0
6317	8542	0
6661	8877	0
1371	8295	0
3080	8855	0
3339	3360	1
1392	6388	0
1025	6206	0
1159	8636	0
1335	6592	0
1641	6337	0
1260	3016	0
6175	9034	0
1128	6527	0
1401	2257	0
4071	9202	0
6553	8133	0
3248	3547	1
1573	1691	1
1150	1395	1
4161	6249	0
1326	3555	0
2231	8164	0
6247	8292	0
3244	11140	0
6009	8909	0
3349	6764	0
1494	3318	0
3186	6671	0
3471	3555	1
6240	9130	0
1062	6489	0
3244	3467	1
1574	2346	0
1706	6574	0
3439	11101	0
1063	1479	1
1602	8178	0
1386	3479	0
3518	6187	0
3483	6235	0
6162	6605	1
1809	6694	0
2292	8280	0
6386	6601	1
1667	11120	0
6420	8205	0
1396	8870	0
1003	8825	0
1459	7094	0
6545	6560	1
1212	2077	0
6373	9191	0
4015	6179	0
3331	3468	1
1638	8256	0
3525	6609	0
6015	6074	1
6115	6756	1
1571	8663	0
1504	6258	0
1377	8808	0
8453	8496	1
1222	1371	1
6196	8733	0
1796	8910	0
1648	9091	0
1523	1797	1
4076	6181	0
1710	6745	0
1401	5005	0
2130	8050	0
2003	6403	0
1811	3344	0
3422	6140	0
2276	8429	0
2231	6584	0
6515	8593	0
1061	6104	0
3194	8164	0
6638	8992	0
6263	8453	0
6513	6568	1
1271	6361	0
6358	8652	0
1259	8166	0
3377	8549	0
6706	8942	0
1652	3480	0
2278	9032	0
1169	8280	0
1693	8018	0
2008	3124	0
1128	3055	0
6640	8823	0
1141	1523	1
3011	8525	0
3088	6302	0
3064	10166	0
1517	6044	0
2184	6557	0
6429	6482	1
2338	8663	0
1409	2249	0
6566	9071	0
3318	6662	0
6237	8574	0
8729	9209	0
1524	6517	0
3360	8222	0
6420	7171	0
6434	9030	0
1641	1711	1
6644	8370	0
3449	6530	0
8826	8889	1
1112	6427	0
1509	6557	0
6158	6648	1
1367	6353	0
9071	10167	0
1524	6061	0
3089	6524	0
3196	6062	0
7020	9054	0
1350	6551	0
1846	8405	0
1573	2207	0
1810	3105	0
1420	9051	0
2330	3368	0
8060	8709	1
1574	6018	0
1127	6312	0
3546	8742	0
3089	6362	0
1265	11101	0
1241	1696	1
1082	6667	0
6343	6713	1
1369	9034	0
1333	4129	0
2364	8804	0
2373	6671	0
1798	8384	0
1123	3241	0
6306	6490	1
6626	9049	0
6254	6264	1
1203	1377	1
6655	8472	0
1749	3363	0
2289	6158	0
3563	8669	0
3001	6045	0
